id,question,answer
212,我想去兩星嘅法國菜，有咩推介呀？,你可以去抱歉，暫時未有兩星嘅法國菜推介。！
221,我想去兩星嘅寧波菜，有咩推介呀？,你可以去抱歉，暫時未有兩星嘅寧波菜推介。！
230,我想去兩星嘅時尚中國菜，有咩推介呀？,你可以去抱歉，暫時未有兩星嘅時尚中國菜推介。！
232,我想去兩星嘅意大利菜，有咩推介呀？,你可以去Octavium！
263,我想去三星嘅美國意大利菜，有咩推介呀？,你可以去抱歉，暫時未有三星嘅美國意大利菜推介。！
266,我想去三星嘅寧波菜，有咩推介呀？,你可以去抱歉，暫時未有三星嘅寧波菜推介。！
272,我想去三星嘅泰國菜，有咩推介呀？,你可以去抱歉，暫時未有三星嘅泰國菜推介。！
273,我想去三星嘅日本菜，有咩推介呀？,你可以去抱歉，暫時未有三星嘅日本菜推介。！
276,我想去三星嘅瑞士菜，有咩推介呀？,你可以去抱歉，暫時未有三星嘅瑞士菜推介。！
291,我想食拉丁美洲菜，你有冇邊間推介呀？,你可以考慮吓Mono，呢間餐廳委內瑞拉主廚結合在歐洲及本地的經驗，以上乘食材和現代烹飪技巧，呈現其文化本源。他運用多款當地食材及自製醬汁，務求以鮮艷顏色和豐富的味道，讓客人飽嘗南美風情。招牌菜式小龍蝦食材源自丹麥，肉質細嫩，配合自家發酵的可可果和濃湯，令小龍蝦的鮮味異常突出。僅接受網上訂座。。。
299,我想食創新菜，你有冇邊間推介呀？,你可以考慮吓Andō，呢間餐廳阿根廷主廚Agustin Balbi於香港開設的首間餐廳，糅合他的西班牙背景，以及在日本的豐富工作經驗和啟發，建立出別樹一幟的風格。品嘗菜單以獨特方式呈現主廚的烹飪歷程，當中的高湯燴飯，是他向祖母致敬之作。用餐環境簡約舒適，並設有偌大的開放式廚房，讓客人得以全情投入享受美食。。。
305,我想食時尚法國菜，你有冇邊間推介呀？,你可以考慮吓Cristal Room by Anne-Sophie Pic，呢間餐廳法籍主廚Anne-Sophie Pic於亞洲開設的第二家餐廳，室內裝潢高雅華麗，入口處的水晶吊燈宏偉而閃亮，引人注目。開放式廚房加上鑲設鏡面的天花，大大提升空間感。晚市提供六或八道菜的套餐，當中包括主廚的首本名菜，取用日本食材並且融合當地元素，創造出豐富細膩的味道。此外，客人可在甜品區享用美味茶點。。。
311,我想食印度菜，你有冇邊間推介呀？,你可以考慮吓Prince and the Peacock，呢間餐廳餐廳由大廚Palash Mitra主理，店名象徵皇室與權力。菜式靈感來自印度皇家廚房，涵蓋從南到北的地方美食。Nalli Gosht Biryani採用熟成印度香米，與肉味濃郁的羊膝和羊小排一同烹煮，配搭薄荷碎和乳酪，碰撞出煥然一新的滋味。裝潢以印度地毯、花卉擺設等帶出異國情調，且不失尊貴品味。。。
312,我想食越南菜，你有冇邊間推介呀？,你可以考慮吓Sếp，呢間餐廳由經驗豐富的主廚掌舵，提供現代越南法殖菜式。他曾在越南旅居七年，對當地的柴火烹飪文化深深着迷，因此特別在店內的開放式廚房設置柴火烤爐。兩款套餐均糅合法式烹調技巧和優質食材，例如使用乾式熟成三黃雞的會安脆皮雞，還有採用黑安格斯牛肉的順化牛肉粉等。套餐外更設額外菜式，適合共享。。。
313,我想食麵食，你有冇邊間推介呀？,你可以考慮吓沾仔記，呢間餐廳開業逾廿年，裝潢簡潔但舒適。招牌菜雲吞、鮮鯪魚球和鮮牛肉各有特色：鯪魚球自家製作，帶魚鮮味；雲吞皮薄餡足，爽口彈牙；鮮牛肉則口感嫩滑，牛味濃郁。配搭用豬骨、大地魚和羅漢果等熬煮而成的湯頭，鮮甜味美。想同時品嘗三種美食，可選擇至尊三寶麵。午市需要排隊及拼桌，建議在非繁忙時間光顧。。。
315,我想食美國意大利菜，你有冇邊間推介呀？,你可以考慮吓Carbone，呢間餐廳室內裝潢帶有五十年代紐約的氣息，因為這兒供應美式意大利菜。除了意粉，還有多種扒類選擇，包括軟嫩多汁的塔斯曼尼亞帶長骨羊斧頭扒。侍應更會推着餐車，供客人挑選意大利芝士蛋糕、檸檬芝士蛋糕等甜品。菜式分量慷慨，適合共享。另提供多款意大利餐酒和雞尾酒，不妨以餐廳自製的Limoncello作結。。。
317,我想食時尚歐陸菜，你有冇邊間推介呀？,你可以考慮吓文華扒房+酒吧，呢間餐廳餐室由已故名家Sir Terence Conran設計，優雅而明亮，天花上的扇形圖案呼應着酒店的標誌，充滿巧思。供應多款來自美國、澳洲和日本、以木炭燒烤的優質肉品，同時有牛肉他他、煙三文魚等經典歐陸美食。食客亦可從菜單中選取前菜和甜品配搭扒類，組合成三或四道菜的套餐。。。
318,我想食扒房，你有冇邊間推介呀？,你可以考慮吓Beefbar，呢間餐廳這家源自摩納哥的扒房裝潢亮眼，以白色雲石配搭黑色皮革，時尚有型。主要供應來自美國、澳洲、日本、韓國的頂級牛扒，無論是安格斯牛、和牛或神戶牛，不同部位都被烤至恰到好處。不要錯過大受歡迎的肋眼蓋，外層微微焦脆，內裏則軟嫩多汁。前菜選擇豐富，其中墨西哥卷餅和席前炮製的牛肉他他均美味可口。。。
323,我想食時尚法國菜，你有冇邊間推介呀？,你可以考慮吓Plaisance by Mauro Colagreco，呢間餐廳餐廳以海洋為概念，室內設計採用藍綠色調，配合銀光閃閃的魚形裝飾，奪目耀眼。餐宴以取自主廚祖母食譜的麵包打開序幕，佐以橄欖油倍添滋味。主菜單以海鮮為主，採用本地蔬菜和世界各地的時令食材，融合法式手法烹調。休息室在星期一至五提供現場音樂表演，不妨先在這裏小酌一番。。。
326,我想食法國菜，你有冇邊間推介呀？,你可以考慮吓La Brasserie，呢間餐廳這家法國餐廳格調高雅，設有獨立的甜品櫃檯，陳列着每天新鮮製作的法式糕點。菜單網羅各式法式經典菜式，從馬賽魚湯、煙燻三文魚等海鮮，至肝醬等肉類美食，應有盡有且份量充足，適合分享。酒單上更不缺杯裝葡萄酒選擇。用餐氣氛舒適自在，加上友善的服務態度，為餐飲體驗增色不少。。。
330,我想食時尚法國菜，你有冇邊間推介呀？,你可以考慮吓Caprice，呢間餐廳古典優雅的裝潢富有格調，佐以醉人海景及貼心專業的服務，令用餐體驗盡善盡美。不妨先到酒吧呷杯雞尾酒，再享用各種法式美食。午膳提供四或五道菜的套餐，晚膳則有兩款各七道菜的菜單供選擇。不論何時到訪，都能體驗到廚師將高級食材發揮到極致的精湛烹調技巧。芝士和餐酒的選擇極為豐富，同樣不容錯過。。。
336,我想食麵食，你有冇邊間推介呀？,你可以考慮吓九記，呢間餐廳開業於三十年代的九記深得食客支持，每天自十二時起，即使店舖還未正式營業，來自世界各地的食客都已整裝待發在門外輪候，午膳時間尤其擠擁。店內陳設簡單，進餐時要和其他人共用餐桌。歷久不衰的食物當然要數清湯牛腩，而咖喱牛腩亦不乏老饕捧場，配上更能掛湯的伊府麵，滋味無窮。。。
339,我想食拉麵，你有冇邊間推介呀？,你可以考慮吓麵鮮醬油房周月，呢間餐廳周月與別不同之處，在其以醬油為湯底的神髓：採用逾一百四十年歷史的愛媛縣梶田商店特製的醬油，配合沙丁魚粉、鯖魚粉及海帶長時間慢火熬製，味道更醇厚豐富。與日本店一樣，香港店設有製麵房，每天新鮮製造兩款粗幼不同的麵條。除了湯拉麵外，還供應沾麵，麵條有不同份量選擇。。。
341,我想食天婦羅，你有冇邊間推介呀？,你可以考慮吓廣尾內津，呢間餐廳裝潢採用傳統日式風格，木製桌椅營造出柔和溫暖的感覺，板前座位更面向按季節轉換的綠色生態缸，加倍閒適。提供以海鮮為主的天婦羅套餐，選取逾十款來自日本的當造食材，當中包括分量充裕的海膽以及當季鮮蝦，並以日本棉籽油與芝麻油烹調。晚市提供具有香港特色、以米紙包裹燕窩的炸物，值得一試。。。
361,我想食滬菜，你有冇邊間推介呀？,你可以考慮吓蘇浙滙，呢間餐廳作為上海著名餐飲集團的首家香港分店，餐廳的裝潢雅致，特高樓底配上引人注目的吊燈，別具氣派。廚師團隊注重選料，從內地搜羅優質食材，以時尚手法演繹傳統上海菜式及點心。其中小籠包外皮透薄而湯汁豐富，不容錯過。此外，季節菜單也羅列不少富地方色彩的菜餚。。。
365,我想食燒味，你有冇邊間推介呀？,你可以考慮吓甘牌燒鵝，呢間餐廳祖父輩創業至今逾七十年，店舖深受食客喜愛，門前常見人龍。櫥窗前掛滿色澤油亮的傳統廣式燒味，以家傳秘方炮製的甘氏燒鵝為鎮店之寶。此外，燒乳豬、鵝掌、鵝肝等滷水食品和入口即化的鵝紅亦不容錯過；佐以鵝油製作的太子撈麵香氣四溢，教人欲罷不能。菜式琳瑯滿目，如果想多嘗幾款，建議偕親友共往。。。
377,我想食粵菜，你有冇邊間推介呀？,你可以考慮吓生記飯店，呢間餐廳創立於1976年的生記一直供應傳統粵菜，於2024初遷至新址，不變的除了親切的服務，菜單上依舊是一道道經典廣東美食，賣相毫不花巧，也不以豪華食材作賣點，卻見扎實的烹調技巧，令人回味無窮。部分菜式如招牌古法鹽焗雞、上湯枸杞浸豬膶、家鄉缽仔焗魚腸等每天限量供應，建議預留。。。
379,我想食街頭小吃，你有冇邊間推介呀？,你可以考慮吓祥興記，呢間餐廳必點的上海生煎包設有招牌、鮮蝦、麻辣、蟹粉等口味，皮薄餡滿，包底煎得香脆，一口咬下湯汁流溢，鮮美可口。惟不設座位，客人可於店外的小桌站着享用。。。
382,我想食粵菜，你有冇邊間推介呀？,你可以考慮吓利苑酒家，呢間餐廳要數灣仔區的出色粵菜食府，當然少不了利苑的份兒。餐廳總是座無虛席，午市尤其人聲鼎沸，建議提前訂座。此店菜單與其他分店相若，包含珍饈百味與經典粤式小菜，也有巧手精製的點心，種類繁多，食客定能找到心頭好。若喜愛品嘗海鮮，不妨預訂特別的海產，如阿拉斯加蟹和法國藍龍蝦等。。。
391,我想食粵菜，你有冇邊間推介呀？,你可以考慮吓麗晶軒，呢間餐廳所在的酒店完成翻新，欣圖軒於2022年底改名為「麗晶軒」，並將入口遷回酒店大堂。裝潢以玉石為主題，精緻華美，遠眺窗外，更能細賞維港及香港島的美景。廚師團隊經驗豐富，他們以扎實技巧和上乘食材，製作出一道道傳統粵式佳餚。除了脆皮龍崗雞、脆釀鮮蟹蓋等經典菜式，午市點心同樣值得一試。。。
394,我想食粵菜，你有冇邊間推介呀？,你可以考慮吓唐閣，呢間餐廳開業逾三十年，各款粵式佳餚均由經驗豐富的廚房團隊主理，食物水準不言而喻，難怪能吸引食客再三前往。其北京片皮鴨、三葱爆龍蝦、釀焗鮮蟹蓋皆深受歡迎，用料十足的湯羹更加不容錯過。在等待美食的時候，不妨欣賞四周高雅的布藝裝飾、一絲不苟的餐桌佈置和一系列引人入勝的藝術品。。。
398,我想食意大利菜，你有冇邊間推介呀？,你可以考慮吓Trattoria Felino，呢間餐廳店面設計充滿意式風情，用餐氣氛輕鬆自在，適合朋友聚會。拿坡里主廚傳承祖母的食譜，為客人帶來家鄉味道。Carbonara Egg將蛋黃忌廉混合芝士及豬頰肉，再放入蛋殼之中，以創意再造經典。手工意粉同樣不容錯過，尤其是風味濃郁的和牛肉醬意粉。開業短短時間已成為城中熱門餐廳，建議提前訂座。。。
399,我想食街頭小吃，你有冇邊間推介呀？,你可以考慮吓第三代肥仔。
404,我想食街頭小吃，你有冇邊間推介呀？,你可以考慮吓Twist & Buckle，呢間餐廳由兩位南美年輕人開設的西班牙油條(Churro)專門店，每天手工製作，炸至外脆內鬆。除了傳統肉桂口味，也提供手工醬料，甚或配搭牛奶雪糕、不同醬料及配料的新地杯，吃得人心花怒放。。。
408,我想食潮州菜，你有冇邊間推介呀？,你可以考慮吓德記，呢間餐廳於1990年開業，早期為大牌檔，現由第二代經營。店東凡事親力親為，每天親自到菜市場採購新鮮食材，間或會在廚房幫忙潮州老師傅打點廚務。這兒的胡椒豬肚湯獨特之處是採用馬來西亞和印尼兩種胡椒，滷水大鵝肝、脆皮糯米釀大腸及馳名蠔仔餅深得食客喜愛。傳統荷包鱔，需最少八位或以上才接受預訂。。。
421,我想食粵菜，你有冇邊間推介呀？,你可以考慮吓逸東軒，呢間餐廳裝潢設計簡約，深色木材配上富情調的燈光，異於傳統中菜廳格調，反展現年輕型格。自1990年開業至今，廚師團隊一直為食客烹調傳統而精緻的粵菜，沒花巧噱頭卻以扎實的烹調功夫盡顯四時食材的鮮味。點心、燒味、小菜和老火湯均深得食客歡迎，不少人更愛於廂房以鮑魚燕窩套餐設宴款客。。。
423,我想食粵菜，你有冇邊間推介呀？,你可以考慮吓彭慶記，呢間餐廳彭慶記開業至今已跨越廿多個年頭，現由第二代接手經營，依舊以懷舊手工粵菜作招徠，傳承經典滋味傳承。除了招牌生炒糯米飯及太史五蛇羹，加入臘腸的缽仔焗魚腸亦值得一試，油香以外還有淡淡的玫瑰露香氣，令人印象深刻。限量的薑葱魚鏢煲採用大魚下巴烹煮，也是不可錯過的菜式。座位數量不多，建議提前訂座。。。
425,我想食街頭小吃，你有冇邊間推介呀？,你可以考慮吓佳佳甜品，呢間餐廳售賣多款傳統中式糖水，其中芝麻糊味道香濃，可加配料，如雞蛋或味道濃郁、入口軟糯的湯圓等，口感會更加豐富。白果薏米腐竹糖水亦值得一試。。。
427,我想食街頭小吃，你有冇邊間推介呀？,你可以考慮吓方太糕品舖，呢間餐廳於2022年遷到廟街，繼續提供每天人手蒸製的中式糕點，包括缽仔糕、白糖糕等。其配方用糖量較少，質感軟彈，味道層次分明，其中又以芝麻卷的味道特別濃郁。。。
428,我想食街頭小吃，你有冇邊間推介呀？,你可以考慮吓西關老袓，呢間餐廳供應多款特色小食，兼具懷舊與創意，而且即點即製。推介西關瀨粉配黑毛豬油渣，自製的瀨粉口感軟糯，豬油渣則酥脆香濃。炸黑毛豬肉粽、爆炒XO醬蘿蔔糕也是必吃之選。。。
429,我想食粵菜，你有冇邊間推介呀？,你可以考慮吓農圃，呢間餐廳餐廳裝潢時尚，巨型水族箱延伸整道牆，引人注目。菜單以傳統手工菜為主，選用各式高級海味乾貨入饌，包括鮑魚、海參等處理工序繁複的食材，所炮製的優質粵菜一直深受客人愛戴。著名菜式包括古法糯米雞翼、鵝肝焗釀響螺和瑤柱鮑魚雞粒飯，皆值得一試。配合細心周到的服務團隊，令用餐體驗更稱心滿意。。。
430,我想食印度菜，你有冇邊間推介呀？,你可以考慮吓Leela，呢間餐廳裝修採用現代風格，且帶有強烈印度元素，另附設露台可供小酌。印度籍主廚經驗豐富，菜式囊括從北到南各個地域的特色風味，也添加了不少創新元素。餐廳自設特別訂製的土窯爐，建議嘗嘗別具風味的印度烤肉串。也別錯過這裏的鮟鱇魚咖喱，魚料隔天便從法國空運到港，其質地緊實，鮮味十足，適合多人分享。。。
431,我想食滬菜，你有冇邊間推介呀？,你可以考慮吓鼎泰豐，呢間餐廳鼎泰豐的銅鑼灣分店多年來廣受歡迎，輪候人潮不曾消減，全因廚房團隊注重食物質素，與供應商合作良久，確保餐廳水準始終如一。來此用膳必嘗小籠包，除了傳統口味，亦有黑松露、絲瓜蝦仁等特色選擇。餐廳還為初次光顧的客人提供進食小籠包的說明，非常周到。此外，原盅雞湯和紅燒牛肉湯麵亦值得一試。。。
432,我想食麵食，你有冇邊間推介呀？,你可以考慮吓麥文記，呢間餐廳麵店已走過一甲子歲月，雖然裝潢簡單樸素，仍深受食客歡迎。所用麵條以鴨蛋製作，蛋味香濃而麵質爽彈。鮮蝦雲吞以薄薄的雲吞皮包着滿滿的蝦肉，用料十足，口感一流。其雲吞麵分量小巧，不妨以南乳豬手佐餐。如果選擇撈麵，建議配蠔油拌勻食用，份外可口。亦有售賣手工炒製的蝦籽，供客人在家享用。。。
435,我想食海鮮，你有冇邊間推介呀？,你可以考慮吓避風塘興記，呢間餐廳歷經三代，原址在銅鑼灣，其後才遷到尖沙咀現址，這家由祖父輩創辦的餐廳一直以避風塘特色小菜為賣點。廚房由弟弟掌舵，大家姐則負責領導服務團隊。海鮮每天新鮮進貨，供應有限，不妨於訂座時預留，招牌菜包括避風塘炒蟹、燒鴨湯河及艇仔粥，前者更可選擇不同辣度。座位不多，食客須到齊方能入座。。。
443,我想食街頭小吃，你有冇邊間推介呀？,你可以考慮吓兩姊妹涼皮有限公司，呢間餐廳2023年底遷至旺角後，加設堂食座位，繼續提供多款川味小吃。招牌涼皮冰涼透心，配搭青瓜絲、芫荽、花生碎及秘制辣醋，香辣可口，更可自選辣度，愛花椒者不妨選擇多麻。脆辣蓮藕丁也大受歡迎。。。
453,我想食街頭小吃，你有冇邊間推介呀？,你可以考慮吓魚事者，呢間餐廳提供以魚為主題的創新小食：以魚皮模仿墨西哥玉米片，配搭自製牛油果醬和番茄莎莎醬，味道豐富；泰式蝦頭油炸蝦球魚麵撈、炸魚無薯條充滿香氣；晚間才供應的魚米粒粒則製成意大利飯模樣，彈牙好吃。。。
464,我想食麵食，你有冇邊間推介呀？,你可以考慮吓好湯好麵，呢間餐廳店主善用其逾廿年的法菜經驗，融合西式和中式烹調手法，以優質食材設計出十二款湯麵。推介以多款海鮮和蔬菜炮製的海龍皇湯，口感順滑，海鮮味濃；「好頭好尾」製作費時，加入了牛骨湯和牛尾濃汁，配搭川式燜牛臉肉和法式燜牛尾，每天限量供應。麵食以外，雪葩使用新鮮水果製作，香甜味美，充滿驚喜。。。
469,我想食麵食，你有冇邊間推介呀？,你可以考慮吓劉森記麵家，呢間餐廳始創於1956年，此家族經營的麵店已傳至第三代。這分店與轉角位的總店長期人頭湧湧，質素不言而喻。竹昇麵及雲吞均在店內新鮮人手製造，雲吞包入原隻鮮蝦及豬肉，飽滿爽口。餐點選擇豐富，推薦雲吞麵、蝦籽撈麵及豬手撈麵，若難以取捨可作雙拼或三拼。餐桌上的自製醃蘿蔔爽脆美味，亦不可不試。。。
471,我想食粵菜，你有冇邊間推介呀？,你可以考慮吓增煇藝廚，呢間餐廳除了來自各地的鮮美海鮮，各種鮮雞菜式亦是餐廳的得意之作。老闆曾經營雞隻生意，熟知優質貨源，對烹調雞隻亦得心應手。除了以新鮮龍崗雞清燉一小時而成的金瑤雲腿樂湯雞，亦有坊間較少見、以鮮雞內臟製作的菜餚，如珍肝上湯浸時蔬。部分鮮雞菜式即叫即做，甚或限量供應，宜提前預訂。。。
475,我想食街頭小吃，你有冇邊間推介呀？,你可以考慮吓公和荳品廠，呢間餐廳供應豆漿、豆腐花及煎釀豆腐、黃金魚腐等各類豆製品，產品皆來自自設工場，豆味濃郁，其中以豆腐花最為馳名。。。
477,我想食街頭小吃，你有冇邊間推介呀？,你可以考慮吓蘇記燉蛋，呢間餐廳只供應原味牛奶燉蛋白──以北海道牛乳和鮮蛋白燉製，呈薄膜狀的表面下為流心蛋白，嫩滑非常。設冷及熱兩種選擇，後者即點即燉，需耐心等待。。。
482,我想食麵食，你有冇邊間推介呀？,你可以考慮吓好到底，呢間餐廳於1946年開業，這家老字號麵家至今仍堅持於自設工場製麵。樓高兩層的店舖內是濃濃的懷舊氣息。雲吞非試不可；除了受食客歡迎的蝦籽撈麵和特製魚皮水餃，炸醬麵和牛腩麵同樣美味。若肚皮仍有空間，香甜的蝦籽蘿蔔亦值得細味！店主同時在市區設立多個銷售店，出售自製乾麵及蝦籽。。。
483,我想食海鮮，你有冇邊間推介呀？,你可以考慮吓六福菜館，呢間餐廳菜館藏身於西貢海鮮餐廳一帶的後街，佔地三層，門口未見一般海鮮餐館常設的大魚缸，僅以出色的烹調技巧吸引食客。以生猛海鮮炮製的小菜選料上乘，每一口都散發着鮮味。金湯魚蓉羹、椒鹽瀨尿蝦和鹽水蒸西貢魚仔是必吃菜式，傳統粵式小菜如椒鹽奇脆豆腐也值得一試。惟部分海鮮需預留，建議提早查詢。。。
485,我想食街頭小吃，你有冇邊間推介呀？,你可以考慮吓浩記甜品，呢間餐廳浩記屹立於旺角逾三十年，於2020年遷入現址，繼續提供價格相宜且具水準的傳統中式糖水，生磨芝麻糊、合桃糊、薑汁湯丸等一應俱全。。。
486,我想食粵菜，你有冇邊間推介呀？,你可以考慮吓福臨門，呢間餐廳開業七十多年，福臨門一直是城中具標誌性的酒家之一。能夠保持水準，全因秉承父輩烹調粵菜的傳統手法，再配合優質食材，例如每天進貨的海產，確保新鮮味美。無論是午市的粵式點心，或是各種傳統菜餚，均十分出色。特別推介招牌菜釀焗鮮蟹蓋、炸子雞。時令菜單全年供應，部分菜式需預訂，建議致電查詢。。。
487,我想食粵菜，你有冇邊間推介呀？,你可以考慮吓聚興家，呢間餐廳此店為許多影視名人和酒店大廚的飯堂，即使曾經擴充，仍然經常客滿，請務必訂座。翻開餐牌，可以看到各式各樣的廣東小炒，還有為嗜辣客人而設的精選川菜。推薦用新鮮文昌雞炮製的鹽焗雞，肉嫩皮爽，鹹香惹味，為免撲空，建議於訂座時預留。同時供應多款生猛海鮮，豉汁蒸白鱔、豉油皇大蝦、焗奄仔蟹等應有盡有。。。
